date,ticker,probability
1987-08-25,AAPL,0.6590405727483417
1987-08-26,AAPL,0.6531567506170723
1987-08-27,AAPL,0.6418676849229362
1987-08-28,AAPL,0.6174246073464806
1987-08-31,AAPL,0.6567331411091577
1987-09-01,AAPL,0.6229917886950325
1987-09-02,AAPL,0.6425155293130255
1987-09-03,AAPL,0.6484633015134903
1987-09-04,AAPL,0.6231144243617434
1987-09-08,AAPL,0.6419830161816845
1987-09-09,AAPL,0.6241072940486299
1987-09-10,AAPL,0.5830013222686363
1987-09-11,AAPL,0.5598738835294846
1987-09-14,AAPL,0.546417458307142
1987-09-15,AAPL,0.5605144377102658
1987-09-16,AAPL,0.5717234415345699
1987-09-17,AAPL,0.5419338477006573
1987-09-18,AAPL,0.5276585600852916
1987-09-21,AAPL,0.4648094696201991
1987-09-22,AAPL,0.5069093959076794
1987-09-23,AAPL,0.53831044300858
1987-09-24,AAPL,0.542910881335306
1987-09-25,AAPL,0.5458991623645681
1987-09-28,AAPL,0.549612271616166
1987-09-29,AAPL,0.4651838522955329
1987-09-30,AAPL,0.4599151943169875
1987-10-01,AAPL,0.43989283176253824
1987-10-02,AAPL,0.46413280390531364
1987-10-05,AAPL,0.5125877759402009
1987-10-06,AAPL,0.5192491922288577
1987-10-07,AAPL,0.5416105652542693
1987-10-08,AAPL,0.5301469290769499
1987-10-09,AAPL,0.554575212777502
1987-10-12,AAPL,0.49149195432887643
1987-10-13,AAPL,0.48141876291629665
1987-10-14,AAPL,0.47073699249606704
1987-10-15,AAPL,0.47820207256735403
1987-10-16,AAPL,0.4964384902455497
1987-10-19,AAPL,0.4586553676595526
1987-10-20,AAPL,0.5498375053752054
1987-10-21,AAPL,0.4378812697153617
1987-10-22,AAPL,0.3911769838361911
1987-10-23,AAPL,0.39856500390249555
1987-10-26,AAPL,0.5339392050951903
1987-10-27,AAPL,0.5797560566460299
1987-10-28,AAPL,0.43806440296535915
1987-10-29,AAPL,0.2690361343498481
1987-10-30,AAPL,0.22188042813789774
1987-11-02,AAPL,0.1584571176191473
1987-11-03,AAPL,0.1773284265465168
1987-11-04,AAPL,0.19969237792228067
1987-11-05,AAPL,0.1311520540516151
1987-11-06,AAPL,0.11768316468958587
1987-11-09,AAPL,0.0719565057841843
1987-11-10,AAPL,0.06006424361867674
1987-11-11,AAPL,0.0663781499651946
1987-11-12,AAPL,0.06993250385612139
1987-11-13,AAPL,0.09409791378477156
1987-11-16,AAPL,0.17970633972766495
1987-11-17,AAPL,0.16710753485699892
1987-11-18,AAPL,0.10688800770566746
1987-11-19,AAPL,0.1299585577787245
1987-11-20,AAPL,0.15096474594286455
1987-11-23,AAPL,0.3166195882053052
1987-11-24,AAPL,0.32495493707575757
1987-11-25,AAPL,0.27668131595487183
1987-11-27,AAPL,0.3805937822179638
1987-11-30,AAPL,0.45280646347633324
1987-12-01,AAPL,0.43635657764841645
1987-12-02,AAPL,0.41981722153992956
1987-12-03,AAPL,0.43521327114060965
1987-12-04,AAPL,0.44780521460393535
1987-12-07,AAPL,0.43424952167942
1987-12-08,AAPL,0.4394461894060288
1987-12-09,AAPL,0.4128305367089197
1987-12-10,AAPL,0.4634501841739917
1987-12-11,AAPL,0.39479326639087403
1987-12-14,AAPL,0.36353794679985657
1987-12-15,AAPL,0.32240022667162216
1987-12-16,AAPL,0.35135549631555274
1987-12-17,AAPL,0.3484142787475791
1987-12-18,AAPL,0.4274401193990987
1987-12-21,AAPL,0.41388141682661594
1987-12-22,AAPL,0.4481894745007933
1987-12-23,AAPL,0.5181931684258118
1987-12-24,AAPL,0.5147311900082808
1987-12-28,AAPL,0.49141863693177773
1987-12-29,AAPL,0.5604687462162617
1987-12-30,AAPL,0.5525172607348371
1987-12-31,AAPL,0.5621726966603061
1988-01-04,AAPL,0.5988261542229992
1988-01-05,AAPL,0.6081239823666849
1988-01-06,AAPL,0.6076754423211019
1988-01-07,AAPL,0.5876531666619842
1988-01-08,AAPL,0.5926956421885847
1988-01-11,AAPL,0.5627143652746172
1988-01-12,AAPL,0.5706002397109191
1988-01-13,AAPL,0.5857213207679905
1988-01-14,AAPL,0.5746296442223875
1988-01-15,AAPL,0.6137601298384596
1988-01-18,AAPL,0.6091538035809547
1988-01-19,AAPL,0.6068987830228257
1988-01-20,AAPL,0.6194014200793175
1988-01-21,AAPL,0.613884784129329
1988-01-22,AAPL,0.546344167554532
1988-01-25,AAPL,0.5231873154390813
1988-01-26,AAPL,0.5462470022071976
1988-01-27,AAPL,0.5536269841335696
1988-01-28,AAPL,0.5825359072733222
1988-01-29,AAPL,0.5418690716329994
1988-02-01,AAPL,0.5315932722803385
1988-02-02,AAPL,0.5155163229077412
1988-02-03,AAPL,0.5046674443481239
1988-02-04,AAPL,0.4698119101719797
1988-02-05,AAPL,0.5243259040007007
1988-02-08,AAPL,0.5428756425281066
1988-02-09,AAPL,0.5589605968936718
1988-02-10,AAPL,0.5584246091611054
1988-02-11,AAPL,0.5528985300539067
1988-02-12,AAPL,0.5163088015881004
1988-02-16,AAPL,0.5340097117705987
1988-02-17,AAPL,0.5283004504630523
1988-02-18,AAPL,0.517946621797265
1988-02-19,AAPL,0.504775401816999
1988-02-22,AAPL,0.5271253755361549
1988-02-23,AAPL,0.5375408601788387
1988-02-24,AAPL,0.5803770370655718
1988-02-25,AAPL,0.5782531636068342
1988-02-26,AAPL,0.6056872599681292
1988-02-29,AAPL,0.5955145428512225
1988-03-01,AAPL,0.591343788273188
1988-03-02,AAPL,0.5922857288840394
1988-03-03,AAPL,0.6508703518080113
1988-03-04,AAPL,0.6215056375534255
1988-03-07,AAPL,0.6465572428201417
1988-03-08,AAPL,0.6277969873337219
1988-03-09,AAPL,0.631661946110333
1988-03-10,AAPL,0.6086715397805912
1988-03-11,AAPL,0.5959344831435472
1988-03-14,AAPL,0.6084750797367139
1988-03-15,AAPL,0.6196680165108008
1988-03-16,AAPL,0.6299285255264756
1988-03-17,AAPL,0.6478291993858766
1988-03-18,AAPL,0.6342360435594155
1988-03-21,AAPL,0.620278559691186
1988-03-22,AAPL,0.5887067682375192
1988-03-23,AAPL,0.5463779815983685
1988-03-24,AAPL,0.5549679040078138
1988-03-25,AAPL,0.5355946526038231
1988-03-28,AAPL,0.5606035573442419
1988-03-29,AAPL,0.5489566109595102
1988-03-30,AAPL,0.5900292735619629
1988-03-31,AAPL,0.5689688540676288
1988-04-04,AAPL,0.5509271650952032
1988-04-05,AAPL,0.5366934807925579
1988-04-06,AAPL,0.49608127466554447
1988-04-07,AAPL,0.49438188648430315
1988-04-08,AAPL,0.49972433623161155
1988-04-11,AAPL,0.49420953368018933
1988-04-12,AAPL,0.48345001230469326
1988-04-13,AAPL,0.4835831554654706
1988-04-14,AAPL,0.5015931009621962
1988-04-15,AAPL,0.5160897135230522
1988-04-18,AAPL,0.46448592330922894
1988-04-19,AAPL,0.47280903218498604
1988-04-20,AAPL,0.49250940289543843
1988-04-21,AAPL,0.4883387939001082
1988-04-22,AAPL,0.515811451698973
1988-04-25,AAPL,0.5143670721065482
1988-04-26,AAPL,0.4584027826132452
1988-04-27,AAPL,0.48387287833284187
1988-04-28,AAPL,0.4812868528044218
1988-04-29,AAPL,0.45999507678388213
1988-05-02,AAPL,0.46671656102868647
1988-05-03,AAPL,0.5009816522344589
1988-05-04,AAPL,0.6072535680274681
1988-05-05,AAPL,0.5849972773606599
1988-05-06,AAPL,0.5634873940404911
1988-05-09,AAPL,0.5369393642228772
1988-05-10,AAPL,0.5582980912723052
1988-05-11,AAPL,0.5437016367742187
1988-05-12,AAPL,0.5413404912411629
1988-05-13,AAPL,0.5286059687048844
1988-05-16,AAPL,0.5252461294942797
1988-05-17,AAPL,0.5362390578941314
1988-05-18,AAPL,0.5490475831373807
1988-05-19,AAPL,0.5684530001816723
1988-05-20,AAPL,0.5319760506968081
1988-05-23,AAPL,0.5198078439906857
1988-05-24,AAPL,0.515520619659456
1988-05-25,AAPL,0.5148226863040802
1988-05-26,AAPL,0.5240741387167221
1988-05-27,AAPL,0.5386886826470322
1988-05-31,AAPL,0.545252799259844
1988-06-01,AAPL,0.5837012028679581
1988-06-02,AAPL,0.5535898277385065
1988-06-03,AAPL,0.5423052616189871
1988-06-06,AAPL,0.5258818571818404
1988-06-07,AAPL,0.5635975986115196
1988-06-08,AAPL,0.5696123140686437
1988-06-09,AAPL,0.591483931921653
1988-06-10,AAPL,0.582670691837619
1988-06-13,AAPL,0.5911781693578626
1988-06-14,AAPL,0.6072508477543885
1988-06-15,AAPL,0.6008212161086313
1988-06-16,AAPL,0.5926567458389411
1988-06-17,AAPL,0.6032876523972268
1988-06-20,AAPL,0.5802831361924083
1988-06-21,AAPL,0.5932087936460999
1988-06-22,AAPL,0.62871392706888
1988-06-23,AAPL,0.5967389280874065
1988-06-24,AAPL,0.586904518873325
1988-06-27,AAPL,0.5869423831025012
1988-06-28,AAPL,0.5906793329093071
1988-06-29,AAPL,0.6221100166351115
1988-06-30,AAPL,0.6075453889866217
1988-07-01,AAPL,0.6002456339957261
1988-07-05,AAPL,0.6041538007387731
1988-07-06,AAPL,0.5874594479975405
1988-07-07,AAPL,0.6039602270382404
1988-07-08,AAPL,0.6075602399618196
1988-07-11,AAPL,0.6169215184806311
1988-07-12,AAPL,0.5910955138862108
1988-07-13,AAPL,0.5751774856605464
1988-07-14,AAPL,0.5855356490275754
1988-07-15,AAPL,0.6021759357784217
1988-07-18,AAPL,0.6324382928816571
1988-07-19,AAPL,0.5574495608385548
1988-07-20,AAPL,0.5412615759790037
1988-07-21,AAPL,0.5337127246598503
1988-07-22,AAPL,0.5086127016993575
1988-07-25,AAPL,0.4723131984010625
1988-07-26,AAPL,0.4775566340296316
1988-07-27,AAPL,0.5001695873461623
1988-07-28,AAPL,0.5020947489370894
1988-07-29,AAPL,0.5598410512065538
1988-08-01,AAPL,0.5559755385408394
1988-08-02,AAPL,0.5494867946278235
1988-08-03,AAPL,0.5389904566804329
1988-08-04,AAPL,0.5239088995429534
1988-08-05,AAPL,0.4888789521489659
1988-08-08,AAPL,0.49250556662495004
1988-08-09,AAPL,0.5342401728698434
1988-08-10,AAPL,0.5274902214338004
1988-08-11,AAPL,0.5399318615994766
1988-08-12,AAPL,0.5134929644883859
1988-08-15,AAPL,0.5215419260623968
1988-08-16,AAPL,0.5190078255486033
1988-08-17,AAPL,0.5227513618100742
1988-08-18,AAPL,0.4778118503929999
1988-08-19,AAPL,0.4916814549170549
1988-08-22,AAPL,0.4884153595940693
1988-08-23,AAPL,0.477487341675255
1988-08-24,AAPL,0.46982726779137785
1988-08-25,AAPL,0.47520317507794296
1988-08-26,AAPL,0.4696554054786154
1988-08-29,AAPL,0.4727742525459951
1988-08-30,AAPL,0.48898886613958636
1988-08-31,AAPL,0.48581562676559986
1988-09-01,AAPL,0.4944729164463079
1988-09-02,AAPL,0.4862616650432134
1988-09-06,AAPL,0.4300498758710868
1988-09-07,AAPL,0.4430875325573856
1988-09-08,AAPL,0.45463320799797896
1988-09-09,AAPL,0.48533295571859664
1988-09-12,AAPL,0.48637917345359
1988-09-13,AAPL,0.5048510930914712
1988-09-14,AAPL,0.5044538445515228
1988-09-15,AAPL,0.501272687877189
1988-09-16,AAPL,0.48274822010565643
1988-09-19,AAPL,0.48533559156471107
1988-09-20,AAPL,0.4995201610019785
1988-09-21,AAPL,0.5195203984019235
1988-09-22,AAPL,0.5541366174805851
1988-09-23,AAPL,0.5454403025588572
1988-09-26,AAPL,0.5616192831473915
1988-09-27,AAPL,0.5936266411404562
1988-09-28,AAPL,0.5741912732789817
1988-09-29,AAPL,0.5601247539059809
1988-09-30,AAPL,0.5540144926735959
1988-10-03,AAPL,0.5510346136460124
1988-10-04,AAPL,0.5236987612107773
1988-10-05,AAPL,0.555661585072794
1988-10-06,AAPL,0.5453910739978118
1988-10-07,AAPL,0.6191243460514277
1988-10-10,AAPL,0.593583635324549
1988-10-11,AAPL,0.5443921710755271
1988-10-12,AAPL,0.4947582134140362
1988-10-13,AAPL,0.5140042759973485
1988-10-14,AAPL,0.5197231050656435
1988-10-17,AAPL,0.48591422320058775
1988-10-18,AAPL,0.5007434576268335
1988-10-19,AAPL,0.5145561675033856
1988-10-20,AAPL,0.5141146909882434
1988-10-21,AAPL,0.51158134073205
1988-10-24,AAPL,0.5271669506583276
1988-10-25,AAPL,0.522062784634005
1988-10-26,AAPL,0.5478217630458273
1988-10-27,AAPL,0.5249582144687279
1988-10-28,AAPL,0.5352084757317326
1988-10-31,AAPL,0.5453163205013247
1988-11-01,AAPL,0.5318377320661721
1988-11-02,AAPL,0.529818228528972
1988-11-03,AAPL,0.546481253882642
1988-11-04,AAPL,0.5451244500506754
1988-11-07,AAPL,0.5276767795290982
1988-11-08,AAPL,0.515481491999643
1988-11-09,AAPL,0.48305890773846505
1988-11-10,AAPL,0.48070080170982143
1988-11-11,AAPL,0.4885801587255466
1988-11-14,AAPL,0.4999028213849406
1988-11-15,AAPL,0.5076352164022125
1988-11-16,AAPL,0.5056178911668916
1988-11-17,AAPL,0.5115822249136984
1988-11-18,AAPL,0.5013439751129817
1988-11-21,AAPL,0.5310613741686926
1988-11-22,AAPL,0.5274992669744777
1988-11-23,AAPL,0.5481722498492878
1988-11-25,AAPL,0.49953357399328363
1988-11-28,AAPL,0.521610104445871
1988-11-29,AAPL,0.48760383162600107
1988-11-30,AAPL,0.4908760457331187
1988-12-01,AAPL,0.5048081609812396
1988-12-02,AAPL,0.5647502471685575
1988-12-05,AAPL,0.5310591350662616
1988-12-06,AAPL,0.5235235288683524
1988-12-07,AAPL,0.5508327572107754
1988-12-08,AAPL,0.5325103462985928
1988-12-09,AAPL,0.5382557088153435
1988-12-12,AAPL,0.6009851192935257
1988-12-13,AAPL,0.6285507760418081
1988-12-14,AAPL,0.6261288381302386
1988-12-15,AAPL,0.6390502263478802
1988-12-16,AAPL,0.6534988057138126
1988-12-19,AAPL,0.662811536690259
1988-12-20,AAPL,0.6825920106467568
1988-12-21,AAPL,0.669469543517706
1988-12-22,AAPL,0.6129916625694654
1988-12-23,AAPL,0.6067034023631332
1988-12-27,AAPL,0.5942784698702862
1988-12-28,AAPL,0.5981061748501364
1988-12-29,AAPL,0.6264632075036436
1988-12-30,AAPL,0.6251492060996204
1989-01-03,AAPL,0.5992579073385433
1989-01-04,AAPL,0.6369182464087895
1989-01-05,AAPL,0.6422109108338696
1989-01-06,AAPL,0.6245124182102852
1989-01-09,AAPL,0.5947226978805379
1989-01-10,AAPL,0.5874600930134911
1989-01-11,AAPL,0.5887347847703247
1989-01-12,AAPL,0.5823673518659646
1989-01-13,AAPL,0.6202797950206261
1989-01-16,AAPL,0.6194435988014746
1989-01-17,AAPL,0.6710469999168873
1989-01-18,AAPL,0.6187328423690359
1989-01-19,AAPL,0.5728123994197292
1989-01-20,AAPL,0.5586435967959513
1989-01-23,AAPL,0.5564823844896849
1989-01-24,AAPL,0.5517174135265829
1989-01-25,AAPL,0.5276627856953463
1989-01-26,AAPL,0.5504521461434259
1989-01-27,AAPL,0.7038773777751577
1989-01-30,AAPL,0.5318673052359186
1989-01-31,AAPL,0.5152570034691778
1989-02-01,AAPL,0.5108872730438447
1989-02-02,AAPL,0.4924257513837067
1989-02-03,AAPL,0.469238239291556
1989-02-06,AAPL,0.47979740875959137
1989-02-07,AAPL,0.4827055316433435
1989-02-08,AAPL,0.45551301151299756
1989-02-09,AAPL,0.43693528847246793
1989-02-10,AAPL,0.45319515293770773
1989-02-13,AAPL,0.42457689592150055
1989-02-14,AAPL,0.5050283791579468
1989-02-15,AAPL,0.4479942363214489
1989-02-16,AAPL,0.4620582039672183
1989-02-17,AAPL,0.45384234792651
1989-02-21,AAPL,0.45134193580262594
1989-02-22,AAPL,0.4155142941737875
1989-02-23,AAPL,0.3802581009014378
1989-02-24,AAPL,0.38111721747146066
1989-02-27,AAPL,0.43822364990432316
1989-02-28,AAPL,0.4287946124354922
1989-03-01,AAPL,0.44078221825981356
1989-03-02,AAPL,0.4754712860404809
1989-03-03,AAPL,0.49074988293700456
1989-03-06,AAPL,0.46289025526250394
1989-03-07,AAPL,0.49763780003763947
1989-03-08,AAPL,0.4726716635651446
1989-03-09,AAPL,0.45574092018185836
1989-03-10,AAPL,0.4441757237561227
1989-03-13,AAPL,0.42453539025399134
1989-03-14,AAPL,0.4420828992822433
1989-03-15,AAPL,0.44423401030251647
1989-03-16,AAPL,0.49051239991350015
1989-03-17,AAPL,0.4817538453108819
1989-03-20,AAPL,0.4749533895811165
1989-03-21,AAPL,0.46936265961841545
1989-03-22,AAPL,0.48364002747012763
1989-03-23,AAPL,0.4882755135138122
1989-03-27,AAPL,0.4641498988099657
1989-03-28,AAPL,0.45780652666558674
1989-03-29,AAPL,0.458197109569443
1989-03-30,AAPL,0.49831343958663665
1989-03-31,AAPL,0.5187068976232424
1989-04-03,AAPL,0.5139942245232056
1989-04-04,AAPL,0.4936387761114413
1989-04-05,AAPL,0.5078930999576269
1989-04-06,AAPL,0.5208548235188516
1989-04-07,AAPL,0.5755080761748844
1989-04-10,AAPL,0.527649407482259
1989-04-11,AAPL,0.5375694370269835
1989-04-12,AAPL,0.6109009254859487
1989-04-13,AAPL,0.5639765435069671
1989-04-14,AAPL,0.5682391252360615
1989-04-17,AAPL,0.5834501502182449
1989-04-18,AAPL,0.6626242127066577
1989-04-19,AAPL,0.6324697074648729
1989-04-20,AAPL,0.602881709004835
1989-04-21,AAPL,0.6015289315301587
1989-04-24,AAPL,0.6298384526373436
1989-04-25,AAPL,0.6293347731371935
1989-04-26,AAPL,0.6301662316604081
1989-04-27,AAPL,0.5998198007973283
1989-04-28,AAPL,0.6043351428095388
1989-05-01,AAPL,0.5956573806741624
1989-05-02,AAPL,0.6225800746016872
1989-05-03,AAPL,0.6322408374838521
1989-05-04,AAPL,0.6372262139827601
1989-05-05,AAPL,0.6880228781785074
1989-05-08,AAPL,0.6444990482267304
1989-05-09,AAPL,0.6529163110619048
1989-05-10,AAPL,0.6482962353565287
1989-05-11,AAPL,0.6819138909399418
1989-05-12,AAPL,0.7010208085065066
1989-05-15,AAPL,0.6821110847124452
1989-05-16,AAPL,0.6664152320114806
1989-05-17,AAPL,0.6770605677149093
1989-05-18,AAPL,0.669321865743813
1989-05-19,AAPL,0.6846620408666735
1989-05-22,AAPL,0.659110239893691
1989-05-23,AAPL,0.6439318032751752
1989-05-24,AAPL,0.6569981726125103
1989-05-25,AAPL,0.65414492720848
1989-05-26,AAPL,0.641475432190636
1989-05-30,AAPL,0.6282739859335382
1989-05-31,AAPL,0.633212519318686
1989-06-01,AAPL,0.636078972041363
1989-06-02,AAPL,0.6219711565303272
1989-06-05,AAPL,0.5814570230809524
1989-06-06,AAPL,0.5970045109799286
1989-06-07,AAPL,0.6108726086378236
1989-06-08,AAPL,0.6097489034555463
1989-06-09,AAPL,0.5778412340766731
1989-06-12,AAPL,0.58420413581448
1989-06-13,AAPL,0.6247643301349874
1989-06-14,AAPL,0.6005371422734166
1989-06-15,AAPL,0.5562995693606783
1989-06-16,AAPL,0.6143401585964011
1989-06-19,AAPL,0.5521462413607763
1989-06-20,AAPL,0.5325985142481002
1989-06-21,AAPL,0.5094119480238771
1989-06-22,AAPL,0.5216914681242643
1989-06-23,AAPL,0.5325080988812587
1989-06-26,AAPL,0.5395998372604839
1989-06-27,AAPL,0.4998065792824644
1989-06-28,AAPL,0.5300194136598063
1989-06-29,AAPL,0.5231043295186821
1989-06-30,AAPL,0.4931797225760449
1989-07-03,AAPL,0.45221496873680017
1989-07-05,AAPL,0.4399896114369296
1989-07-06,AAPL,0.46103588087690967
1989-07-07,AAPL,0.45650001814937874
1989-07-10,AAPL,0.4683856252891848
1989-07-11,AAPL,0.4756095983872784
1989-07-12,AAPL,0.45049004092960665
1989-07-13,AAPL,0.4436898645608621
1989-07-14,AAPL,0.43156068708975587
1989-07-17,AAPL,0.43579881502464446
1989-07-18,AAPL,0.5083098903728029
1989-07-19,AAPL,0.47394073257888975
1989-07-20,AAPL,0.48011130834264254
1989-07-21,AAPL,0.4404414127827607
1989-07-24,AAPL,0.43541007621228395
1989-07-25,AAPL,0.4617839043855433
1989-07-26,AAPL,0.4361860679319709
1989-07-27,AAPL,0.43372795861268865
1989-07-28,AAPL,0.4379857596453666
1989-07-31,AAPL,0.454975373642958
1989-08-01,AAPL,0.46130077844193396
1989-08-02,AAPL,0.4463698734237303
1989-08-03,AAPL,0.4573415674876942
1989-08-04,AAPL,0.45763944519873717
1989-08-07,AAPL,0.490092561890471
1989-08-08,AAPL,0.4969178565689346
1989-08-09,AAPL,0.5129215996614321
1989-08-10,AAPL,0.49519150473861007
1989-08-11,AAPL,0.5128233844670258
1989-08-14,AAPL,0.48505833781770663
1989-08-15,AAPL,0.5231816198085117
1989-08-16,AAPL,0.49908978647873203
1989-08-17,AAPL,0.5165009034278313
1989-08-18,AAPL,0.5028944432257109
1989-08-21,AAPL,0.5290480788689077
1989-08-22,AAPL,0.5248267052563231
1989-08-23,AAPL,0.552287877939718
1989-08-24,AAPL,0.539642827321449
1989-08-25,AAPL,0.5313896263067297
1989-08-28,AAPL,0.5143299133521722
1989-08-29,AAPL,0.5360173056850434
1989-08-30,AAPL,0.5373555589725593
1989-08-31,AAPL,0.5484027273429762
1989-09-01,AAPL,0.5860635856115897
1989-09-05,AAPL,0.594255473831577
1989-09-06,AAPL,0.6263874377739012
1989-09-07,AAPL,0.6278343734711748
1989-09-08,AAPL,0.6033705895793109
1989-09-11,AAPL,0.6300318971747163
1989-09-12,AAPL,0.6430175018484716
1989-09-13,AAPL,0.5963254982557155
1989-09-14,AAPL,0.5924353303244418
1989-09-15,AAPL,0.5813613343318548
1989-09-18,AAPL,0.5370533288595201
1989-09-19,AAPL,0.5454904251664924
1989-09-20,AAPL,0.5749893815410367
1989-09-21,AAPL,0.6067516814346502
1989-09-22,AAPL,0.5648727877841991
1989-09-25,AAPL,0.5919382890017892
1989-09-26,AAPL,0.5730984261614801
1989-09-27,AAPL,0.5687022537173504
1989-09-28,AAPL,0.566632892601023
1989-09-29,AAPL,0.5295000574844827
1989-10-02,AAPL,0.541916730877251
1989-10-03,AAPL,0.5575475144542325
1989-10-04,AAPL,0.5622115315533447
1989-10-05,AAPL,0.5849226822322068
1989-10-06,AAPL,0.6230239289366905
1989-10-09,AAPL,0.5865404745126072
1989-10-10,AAPL,0.6007124617432218
1989-10-11,AAPL,0.5621826798011078
1989-10-12,AAPL,0.5393731250145187
1989-10-13,AAPL,0.5271852658863283
1989-10-16,AAPL,0.5846466100576735
1989-10-17,AAPL,0.5636042857656818
1989-10-18,AAPL,0.5423719477239974
1989-10-19,AAPL,0.5524124409731194
1989-10-20,AAPL,0.5928126911865138
1989-10-23,AAPL,0.5655776315687583
1989-10-24,AAPL,0.5813176700704897
1989-10-25,AAPL,0.5430243756830542
1989-10-26,AAPL,0.5132397270310147
1989-10-27,AAPL,0.4894828767013318
1989-10-30,AAPL,0.4864884282787529
1989-10-31,AAPL,0.4959594853280837
1989-11-01,AAPL,0.49621944675469737
1989-11-02,AAPL,0.5908599695721702
1989-11-03,AAPL,0.5242405607836682
1989-11-06,AAPL,0.4924390764577692
1989-11-07,AAPL,0.47046729011372584
1989-11-08,AAPL,0.4598954443744815
1989-11-09,AAPL,0.4612602904415704
1989-11-10,AAPL,0.4953030562470711
1989-11-13,AAPL,0.47610331091013464
1989-11-14,AAPL,0.47984449039238924
1989-11-15,AAPL,0.49114770916438577
1989-11-16,AAPL,0.48369787416394633
1989-11-17,AAPL,0.4684730124987519
1989-11-20,AAPL,0.46688800184995116
1989-11-21,AAPL,0.48679513655271295
1989-11-22,AAPL,0.5032972734037728
1989-11-24,AAPL,0.49872850815758785
1989-11-27,AAPL,0.5130478546298662
1989-11-28,AAPL,0.5067936407868288
1989-11-29,AAPL,0.48728724955780534
1989-11-30,AAPL,0.43439975926324825
1989-12-01,AAPL,0.4528773475278785
1989-12-04,AAPL,0.47754239173494123
1989-12-05,AAPL,0.5229926136735091
1989-12-06,AAPL,0.5668853748185145
1989-12-07,AAPL,0.5021432831020916
1989-12-08,AAPL,0.517569834202539
1989-12-11,AAPL,0.5754754367676503
1989-12-12,AAPL,0.6123432633797419
1989-12-13,AAPL,0.49651674444533284
1989-12-14,AAPL,0.4843975259154
1989-12-15,AAPL,0.5244998628560257
1989-12-18,AAPL,0.4852812694469037
1989-12-19,AAPL,0.47719488216330186
1989-12-20,AAPL,0.4525335641902633
1989-12-21,AAPL,0.46168118375007033
1989-12-22,AAPL,0.42010969903071116
1989-12-26,AAPL,0.41071666360152614
1989-12-27,AAPL,0.4171384878888756
1989-12-28,AAPL,0.39393858065561843
1989-12-29,AAPL,0.385069860632737
1990-01-02,AAPL,0.395260882817075
1990-01-03,AAPL,0.4085344450510002
1990-01-04,AAPL,0.4015104351625585
1990-01-05,AAPL,0.4307934320835132
1990-01-08,AAPL,0.43525927790901997
1990-01-09,AAPL,0.40095768137151255
1990-01-10,AAPL,0.41998129686676217
1990-01-11,AAPL,0.46740721276621744
1990-01-12,AAPL,0.4582267764482623
1990-01-15,AAPL,0.46590815812040637
1990-01-16,AAPL,0.5128675138652505
1990-01-17,AAPL,0.5118708562712434
1990-01-18,AAPL,0.5343969680610247
1990-01-19,AAPL,0.5038945626220567
1990-01-22,AAPL,0.4358693307985489
1990-01-23,AAPL,0.42895304665005934
1990-01-24,AAPL,0.4633071390127384
1990-01-25,AAPL,0.46890216066523804
1990-01-26,AAPL,0.46670956727950597
