date,ticker,probability
1987-08-24,AAPL,0.39518769092496114
1987-08-25,AAPL,0.5877523771940544
1987-08-26,AAPL,0.5114220412034061
1987-08-27,AAPL,0.44275925341875944
1987-08-28,AAPL,0.15126660689311916
1987-08-31,AAPL,0.08961840974469257
1987-09-01,AAPL,0.4308721397190629
1987-09-02,AAPL,0.6277342471913885
1987-09-03,AAPL,0.5661431321798588
1987-09-04,AAPL,0.5418096205402698
1987-09-08,AAPL,0.6562642349651081
1987-09-09,AAPL,0.6007918723822583
1987-09-10,AAPL,0.574495808667366
1987-09-11,AAPL,0.5494316774399145
1987-09-14,AAPL,0.6666859081048757
1987-09-15,AAPL,0.5605520763969519
1987-09-16,AAPL,0.7314736370728673
1987-09-17,AAPL,0.6987787030279725
1987-09-18,AAPL,0.7435113883959379
1987-09-21,AAPL,0.2139508095472651
1987-09-22,AAPL,0.602349369410168
1987-09-23,AAPL,0.6082911821348227
1987-09-24,AAPL,0.47773050210722523
1987-09-25,AAPL,0.5735224076600755
1987-09-28,AAPL,0.508922469648914
1987-09-29,AAPL,0.551736350974477
1987-09-30,AAPL,0.4747753924901364
1987-10-01,AAPL,0.35871281182612574
1987-10-02,AAPL,0.4301878853835271
1987-10-05,AAPL,0.35675314783535667
1987-10-06,AAPL,0.6549160620538625
1987-10-07,AAPL,0.7356900327860161
1987-10-08,AAPL,0.3032342408952528
1987-10-09,AAPL,0.2225331958811799
1987-10-12,AAPL,0.29197677555530227
1987-10-13,AAPL,0.42598587090939527
1987-10-14,AAPL,0.3590076733051506
1987-10-15,AAPL,0.4625019640648529
1987-10-16,AAPL,0.46031584992586877
1987-10-19,AAPL,0.027785316677944535
1987-10-20,AAPL,0.07309090154643913
1987-10-21,AAPL,0.03543999863471901
1987-10-22,AAPL,0.02097446808453905
1987-10-23,AAPL,0.042298248038369
1987-10-26,AAPL,0.2805852539321961
1987-10-27,AAPL,0.04034555235450493
1987-10-28,AAPL,0.03060166981321581
1987-10-29,AAPL,0.020509211081633706
1987-10-30,AAPL,0.017408286309646658
1987-11-02,AAPL,0.0045077418507300385
1987-11-03,AAPL,0.011012595499849408
1987-11-04,AAPL,0.027996145499219735
1987-11-05,AAPL,0.011395494844175263
1987-11-06,AAPL,0.005276909955716231
1987-11-09,AAPL,0.010780420127963392
1987-11-10,AAPL,0.009951999036810289
1987-11-11,AAPL,0.0042706788762367906
1987-11-12,AAPL,0.013702373787391453
1987-11-13,AAPL,0.004323105279191362
1987-11-16,AAPL,0.02104986592285254
1987-11-17,AAPL,0.03579081700931119
1987-11-18,AAPL,0.021219313933366152
1987-11-19,AAPL,0.08471386334930767
1987-11-20,AAPL,0.09015490816395477
1987-11-23,AAPL,0.06886730865822248
1987-11-24,AAPL,0.02829601456337413
1987-11-25,AAPL,0.03444668878606341
1987-11-27,AAPL,0.10515125105243886
1987-11-30,AAPL,0.22155193389034572
1987-12-01,AAPL,0.18981834674698145
1987-12-02,AAPL,0.45211187947193876
1987-12-03,AAPL,0.5457304556411381
1987-12-04,AAPL,0.10101774021316075
1987-12-07,AAPL,0.12645111400643264
1987-12-08,AAPL,0.05118807239652687
1987-12-09,AAPL,0.028238183134005543
1987-12-10,AAPL,0.0573338441787739
1987-12-11,AAPL,0.03201115822933799
1987-12-14,AAPL,0.04602254701088356
1987-12-15,AAPL,0.02839763503067434
1987-12-16,AAPL,0.0474299041805961
1987-12-17,AAPL,0.09983653941280445
1987-12-18,AAPL,0.10698687917069231
1987-12-21,AAPL,0.1325174994037055
1987-12-22,AAPL,0.09905072007373557
1987-12-23,AAPL,0.0908609365167922
1987-12-24,AAPL,0.158335411068695
1987-12-28,AAPL,0.0867866248494159
1987-12-29,AAPL,0.0537914229242243
1987-12-30,AAPL,0.09847176731480003
1987-12-31,AAPL,0.22691234523747605
1988-01-04,AAPL,0.15410834013981495
1988-01-05,AAPL,0.19833685524440298
1988-01-06,AAPL,0.46704257070991184
1988-01-07,AAPL,0.28344599094140255
1988-01-08,AAPL,0.20024030810885962
1988-01-11,AAPL,0.13713196140249048
1988-01-12,AAPL,0.200771735778092
1988-01-13,AAPL,0.2527428255888015
1988-01-14,AAPL,0.2669091317041198
1988-01-15,AAPL,0.26498199902992114
1988-01-18,AAPL,0.23958172602192765
1988-01-19,AAPL,0.2582266399412708
1988-01-20,AAPL,0.2378325945483859
1988-01-21,AAPL,0.3330807973268398
1988-01-22,AAPL,0.14613028217569043
1988-01-25,AAPL,0.20489212449095984
1988-01-26,AAPL,0.21105018499866
1988-01-27,AAPL,0.19909513218044203
1988-01-28,AAPL,0.11242698028774548
1988-01-29,AAPL,0.14756952503962492
1988-02-01,AAPL,0.1952999219822099
1988-02-02,AAPL,0.1640001556402455
1988-02-03,AAPL,0.05335835207414872
1988-02-04,AAPL,0.05894973111489105
1988-02-05,AAPL,0.0753965767652933
1988-02-08,AAPL,0.11326961242549047
1988-02-09,AAPL,0.10692172307181609
1988-02-10,AAPL,0.3059144770822205
1988-02-11,AAPL,0.28114512319913554
1988-02-12,AAPL,0.27937272837510746
1988-02-16,AAPL,0.2964737336871877
1988-02-17,AAPL,0.24354502964291563
1988-02-18,AAPL,0.6234706722119733
1988-02-19,AAPL,0.42024730232661917
1988-02-22,AAPL,0.3675608642952711
1988-02-23,AAPL,0.6478016773538523
1988-02-24,AAPL,0.23660375984721818
1988-02-25,AAPL,0.28828862793811194
1988-02-26,AAPL,0.2742091989961319
1988-02-29,AAPL,0.39705505161197174
1988-03-01,AAPL,0.49072448015969944
1988-03-02,AAPL,0.3846331053439813
1988-03-03,AAPL,0.46405177063615893
1988-03-04,AAPL,0.4273474970239612
1988-03-07,AAPL,0.2708085018902314
1988-03-08,AAPL,0.3848230503880655
1988-03-09,AAPL,0.43018245633593344
1988-03-10,AAPL,0.7307249769894875
1988-03-11,AAPL,0.5937985579259812
1988-03-14,AAPL,0.41189280182616067
1988-03-15,AAPL,0.675610133229119
1988-03-16,AAPL,0.42636854761062665
1988-03-17,AAPL,0.6862479470828332
1988-03-18,AAPL,0.7447026359184064
1988-03-21,AAPL,0.5420377698886915
1988-03-22,AAPL,0.5505914583296561
1988-03-23,AAPL,0.2670412479183425
1988-03-24,AAPL,0.30965018652595844
1988-03-25,AAPL,0.4497379224349057
1988-03-28,AAPL,0.32295010596826185
1988-03-29,AAPL,0.27278944283635004
1988-03-30,AAPL,0.5369641304672117
1988-03-31,AAPL,0.26285405954274554
1988-04-04,AAPL,0.04855706088039543
1988-04-05,AAPL,0.118836852118958
1988-04-06,AAPL,0.22790459147342096
1988-04-07,AAPL,0.2830331432057143
1988-04-08,AAPL,0.12440405158587127
1988-04-11,AAPL,0.16933235710891656
1988-04-12,AAPL,0.1924624501125831
1988-04-13,AAPL,0.20509235146573832
1988-04-14,AAPL,0.13941753715785202
1988-04-15,AAPL,0.2770529615349814
1988-04-18,AAPL,0.19100159188244203
1988-04-19,AAPL,0.2066619478611289
1988-04-20,AAPL,0.2707459772474983
1988-04-21,AAPL,0.25878195679229216
1988-04-22,AAPL,0.12144819548961157
1988-04-25,AAPL,0.2485222083564094
1988-04-26,AAPL,0.3709402265634277
1988-04-27,AAPL,0.22848109128875346
1988-04-28,AAPL,0.3208622956737625
1988-04-29,AAPL,0.2941935060907769
1988-05-02,AAPL,0.25544025303136453
1988-05-03,AAPL,0.23266792210325463
1988-05-04,AAPL,0.19566936683125027
1988-05-05,AAPL,0.16111682252026838
1988-05-06,AAPL,0.43158410304338557
1988-05-09,AAPL,0.4192413311971336
1988-05-10,AAPL,0.4182218833402675
1988-05-11,AAPL,0.26525031875736216
1988-05-12,AAPL,0.23773737187474175
1988-05-13,AAPL,0.4033162872017437
1988-05-16,AAPL,0.40790113371068815
1988-05-17,AAPL,0.46079468851358263
1988-05-18,AAPL,0.45825502556841685
1988-05-19,AAPL,0.3865459645613423
1988-05-20,AAPL,0.35740378341104867
1988-05-23,AAPL,0.2931105477207132
1988-05-24,AAPL,0.23358230672555225
1988-05-25,AAPL,0.2806293013129213
1988-05-26,AAPL,0.36709847926521705
1988-05-27,AAPL,0.4637754911271188
1988-05-31,AAPL,0.40489220644678664
1988-06-01,AAPL,0.5576585435868529
1988-06-02,AAPL,0.45597136120938175
1988-06-03,AAPL,0.4715589892990187
1988-06-06,AAPL,0.5375609544683705
1988-06-07,AAPL,0.536087698254131
1988-06-08,AAPL,0.3526585011604453
1988-06-09,AAPL,0.30622997223810333
1988-06-10,AAPL,0.4595204829118163
1988-06-13,AAPL,0.35191273038418414
1988-06-14,AAPL,0.35867924117403355
1988-06-15,AAPL,0.31879403500239645
1988-06-16,AAPL,0.3218082481168112
1988-06-17,AAPL,0.21640550771715444
1988-06-20,AAPL,0.4540380308721487
1988-06-21,AAPL,0.30814080223557105
1988-06-22,AAPL,0.19673914532520853
1988-06-23,AAPL,0.47994943119036915
1988-06-24,AAPL,0.48295826074134357
1988-06-27,AAPL,0.5132040513233299
1988-06-28,AAPL,0.5417146673941061
1988-06-29,AAPL,0.6732126795655045
1988-06-30,AAPL,0.7103500838043106
1988-07-01,AAPL,0.8715191019489279
1988-07-05,AAPL,0.8499735244330289
1988-07-06,AAPL,0.8623684767108134
1988-07-07,AAPL,0.8511636604741365
1988-07-08,AAPL,0.860823952502839
1988-07-11,AAPL,0.8521380129175394
1988-07-12,AAPL,0.6487961530213593
1988-07-13,AAPL,0.7613174666496756
1988-07-14,AAPL,0.8490700871314906
1988-07-15,AAPL,0.7996017870174558
1988-07-18,AAPL,0.8433216341963964
1988-07-19,AAPL,0.7292419619303433
1988-07-20,AAPL,0.6064920248718595
1988-07-21,AAPL,0.167443069251893
1988-07-22,AAPL,0.15464268261866124
1988-07-25,AAPL,0.147181961880874
1988-07-26,AAPL,0.24436767164951104
1988-07-27,AAPL,0.13378069080357943
1988-07-28,AAPL,0.14874736694497534
1988-07-29,AAPL,0.6937547395291392
1988-08-01,AAPL,0.7069089166817804
1988-08-02,AAPL,0.6474837612385436
1988-08-03,AAPL,0.6759777681746137
1988-08-04,AAPL,0.712772972742504
1988-08-05,AAPL,0.7418467810250785
1988-08-08,AAPL,0.6155097701593475
1988-08-09,AAPL,0.5525300384807571
1988-08-10,AAPL,0.20717656200726428
1988-08-11,AAPL,0.36887644001767456
1988-08-12,AAPL,0.45908706614198164
1988-08-15,AAPL,0.3596073114354852
1988-08-16,AAPL,0.29382962555922
1988-08-17,AAPL,0.23769174655458003
1988-08-18,AAPL,0.42871495215596644
1988-08-19,AAPL,0.39311425643276915
1988-08-22,AAPL,0.22767712236064336
1988-08-23,AAPL,0.3139013294637305
1988-08-24,AAPL,0.15754138686114103
1988-08-25,AAPL,0.29495655862724557
1988-08-26,AAPL,0.16034351320836895
1988-08-29,AAPL,0.08924879712126572
1988-08-30,AAPL,0.22051319442888215
1988-08-31,AAPL,0.2881673423777577
1988-09-01,AAPL,0.3884747727241916
1988-09-02,AAPL,0.21341376589785946
1988-09-06,AAPL,0.23192050158989694
1988-09-07,AAPL,0.2521572956637496
1988-09-08,AAPL,0.17311587939599896
1988-09-09,AAPL,0.12865185823249087
1988-09-12,AAPL,0.24523242358641595
1988-09-13,AAPL,0.21285826282820228
1988-09-14,AAPL,0.2736497414649384
1988-09-15,AAPL,0.25895459516409675
1988-09-16,AAPL,0.12526796529429646
1988-09-19,AAPL,0.22659211287545966
1988-09-20,AAPL,0.29312957077025414
1988-09-21,AAPL,0.25082688244915075
1988-09-22,AAPL,0.43129705633376214
1988-09-23,AAPL,0.5628363388994417
1988-09-26,AAPL,0.1556986342857585
1988-09-27,AAPL,0.3772718537969897
1988-09-28,AAPL,0.3871487707456137
1988-09-29,AAPL,0.2853809352770484
1988-09-30,AAPL,0.504784888862651
1988-10-03,AAPL,0.4188125170469778
1988-10-04,AAPL,0.2815507051017707
1988-10-05,AAPL,0.38990814358499604
1988-10-06,AAPL,0.3625540398530098
1988-10-07,AAPL,0.5351013218987716
1988-10-10,AAPL,0.49919305222688437
1988-10-11,AAPL,0.30798636179409367
1988-10-12,AAPL,0.3620214600392668
1988-10-13,AAPL,0.256912755014751
1988-10-14,AAPL,0.3017832006793526
1988-10-17,AAPL,0.2304231800120286
1988-10-18,AAPL,0.16478491612859347
1988-10-19,AAPL,0.31827490138102354
1988-10-20,AAPL,0.441539959517484
1988-10-21,AAPL,0.378496008478731
1988-10-24,AAPL,0.2185519070609569
1988-10-25,AAPL,0.22177180366093835
1988-10-26,AAPL,0.23142001996010553
1988-10-27,AAPL,0.33562736531092313
1988-10-28,AAPL,0.2787079021546869
1988-10-31,AAPL,0.2569981955883687
1988-11-01,AAPL,0.3268318204644165
1988-11-02,AAPL,0.35855445206974895
1988-11-03,AAPL,0.44186702728905497
1988-11-04,AAPL,0.30532732225436704
1988-11-07,AAPL,0.33371920278224476
1988-11-08,AAPL,0.5022595467883364
1988-11-09,AAPL,0.37157196058210673
1988-11-10,AAPL,0.46887780813283614
1988-11-11,AAPL,0.3973870650196021
1988-11-14,AAPL,0.5152528474210049
1988-11-15,AAPL,0.5269002415846123
1988-11-16,AAPL,0.33265916632959347
1988-11-17,AAPL,0.24920612290514893
1988-11-18,AAPL,0.20228955539347016
1988-11-21,AAPL,0.3804341103922043
1988-11-22,AAPL,0.23032752903739387
1988-11-23,AAPL,0.44116948045426024
1988-11-25,AAPL,0.2665764843174173
1988-11-28,AAPL,0.37408770936797325
1988-11-29,AAPL,0.28847081345588116
1988-11-30,AAPL,0.5816537428732758
1988-12-01,AAPL,0.4677407626683903
1988-12-02,AAPL,0.549962424063792
1988-12-05,AAPL,0.5992378478748812
1988-12-06,AAPL,0.5556813909092783
1988-12-07,AAPL,0.49277497405474135
1988-12-08,AAPL,0.3276910077909843
1988-12-09,AAPL,0.2981374237047851
1988-12-12,AAPL,0.38433022209022716
1988-12-13,AAPL,0.15375457541916066
1988-12-14,AAPL,0.6294042143775074
1988-12-15,AAPL,0.4656347567575024
1988-12-16,AAPL,0.5067971979470369
1988-12-19,AAPL,0.43932328648822344
1988-12-20,AAPL,0.2787360727303491
1988-12-21,AAPL,0.2180822399167742
1988-12-22,AAPL,0.5469859657051979
1988-12-23,AAPL,0.47061585726617705
1988-12-27,AAPL,0.5983287264913032
1988-12-28,AAPL,0.8216317579948089
1988-12-29,AAPL,0.8269808213467693
1988-12-30,AAPL,0.8019915376927008
1989-01-03,AAPL,0.35317250962657726
1989-01-04,AAPL,0.3790681780817875
1989-01-05,AAPL,0.3845434119532761
1989-01-06,AAPL,0.3748492166490706
1989-01-09,AAPL,0.35124525983088406
1989-01-10,AAPL,0.3484620106713793
1989-01-11,AAPL,0.3500734759007826
1989-01-12,AAPL,0.3448857939806841
1989-01-13,AAPL,0.3648672908944377
1989-01-16,AAPL,0.36117902240458083
1989-01-17,AAPL,0.4128372505035853
1989-01-18,AAPL,0.377932143683274
1989-01-19,AAPL,0.3546673974980099
1989-01-20,AAPL,0.3524249860534549
1989-01-23,AAPL,0.3545308777020829
1989-01-24,AAPL,0.34058086880002597
1989-01-25,AAPL,0.32399657843021257
1989-01-26,AAPL,0.3414494224784533
1989-01-27,AAPL,0.4551877460432537
1989-01-30,AAPL,0.34396739031017204
1989-01-31,AAPL,0.326743000812461
1989-02-01,AAPL,0.3252648891696167
1989-02-02,AAPL,0.3271498701331033
1989-02-03,AAPL,0.30182036002821544
1989-02-06,AAPL,0.30844207066231877
1989-02-07,AAPL,0.3159370397060188
1989-02-08,AAPL,0.3130792408799805
1989-02-09,AAPL,0.31036311652344517
1989-02-10,AAPL,0.3024271062912702
1989-02-13,AAPL,0.28838298852181243
1989-02-14,AAPL,0.32209704041165826
1989-02-15,AAPL,0.2969915504790955
1989-02-16,AAPL,0.31232811374568087
1989-02-17,AAPL,0.3044479521196532
1989-02-21,AAPL,0.304322107564882
1989-02-22,AAPL,0.29361361544647435
1989-02-23,AAPL,0.2791220563897387
1989-02-24,AAPL,0.2838660884862954
1989-02-27,AAPL,0.2846501626070055
1989-02-28,AAPL,0.2859282445964345
1989-03-01,AAPL,0.28311296883439074
1989-03-02,AAPL,0.3015983494111774
1989-03-03,AAPL,0.30530831040873213
1989-03-06,AAPL,0.2958355127785718
1989-03-07,AAPL,0.316175021523414
1989-03-08,AAPL,0.30331860271062255
1989-03-09,AAPL,0.2910324376846016
1989-03-10,AAPL,0.2833296008642788
1989-03-13,AAPL,0.2826039721088943
1989-03-14,AAPL,0.2913134561625013
1989-03-15,AAPL,0.28456438995891525
1989-03-16,AAPL,0.29682817994938604
1989-03-17,AAPL,0.2959801467624914
1989-03-20,AAPL,0.2955446863988277
1989-03-21,AAPL,0.29533535155618307
1989-03-22,AAPL,0.29956461316532906
1989-03-23,AAPL,0.2993821657043549
1989-03-27,AAPL,0.29354785431457514
1989-03-28,AAPL,0.29155271506449676
1989-03-29,AAPL,0.2934487627520494
1989-03-30,AAPL,0.30589374754938486
1989-03-31,AAPL,0.31929519012384083
1989-04-03,AAPL,0.31296535351595917
1989-04-04,AAPL,0.3032598363056379
1989-04-05,AAPL,0.31026066431462174
1989-04-06,AAPL,0.3151875486866034
1989-04-07,AAPL,0.3527728587203987
1989-04-10,AAPL,0.3203260587321417
1989-04-11,AAPL,0.3215490284931115
1989-04-12,AAPL,0.36331989999491865
1989-04-13,AAPL,0.34236857446545205
1989-04-14,AAPL,0.35191025218349026
1989-04-17,AAPL,0.3497460273242052
1989-04-18,AAPL,0.39568318701120886
1989-04-19,AAPL,0.380168339925727
1989-04-20,AAPL,0.3570637827268088
1989-04-21,AAPL,0.36123819783525396
1989-04-24,AAPL,0.36599848574395283
1989-04-25,AAPL,0.37081338697559046
1989-04-26,AAPL,0.377696503605934
1989-04-27,AAPL,0.3609468052066201
1989-04-28,AAPL,0.35863696506742704
1989-05-01,AAPL,0.351702603082399
1989-05-02,AAPL,0.3670552620244359
1989-05-03,AAPL,0.3733621490173277
1989-05-04,AAPL,0.37083003761333394
1989-05-05,AAPL,0.3946163385733377
1989-05-08,AAPL,0.3649939200195551
1989-05-09,AAPL,0.37593476357072964
1989-05-10,AAPL,0.37081154856689563
1989-05-11,AAPL,0.38802759939709164
1989-05-12,AAPL,0.40035751714599566
1989-05-15,AAPL,0.3892813474747947
1989-05-16,AAPL,0.3859008296370285
1989-05-17,AAPL,0.3945304120126949
1989-05-18,AAPL,0.394170284257526
1989-05-19,AAPL,0.4058156231346754
1989-05-22,AAPL,0.3962563545729315
1989-05-23,AAPL,0.38429529040008925
1989-05-24,AAPL,0.396383966433402
1989-05-25,AAPL,0.3916891516071653
1989-05-26,AAPL,0.3858654881946056
1989-05-30,AAPL,0.3816773698361881
1989-05-31,AAPL,0.3744246441623618
1989-06-01,AAPL,0.3823942582269482
1989-06-02,AAPL,0.3730755644312693
1989-06-05,AAPL,0.3623728588575469
1989-06-06,AAPL,0.3630150804125109
1989-06-07,AAPL,0.3669428943090107
1989-06-08,AAPL,0.37933219649909633
1989-06-09,AAPL,0.3646816407818358
1989-06-12,AAPL,0.35912505524676785
1989-06-13,AAPL,0.3771617894269871
1989-06-14,AAPL,0.3745360628348374
1989-06-15,AAPL,0.35712214946324644
1989-06-16,AAPL,0.3886374396413865
1989-06-19,AAPL,0.34286533071677633
1989-06-20,AAPL,0.3356849993062321
1989-06-21,AAPL,0.33406830804980747
1989-06-22,AAPL,0.3300009911422055
1989-06-23,AAPL,0.3279264753040362
1989-06-26,AAPL,0.3356070753348731
1989-06-27,AAPL,0.317196539170939
1989-06-28,AAPL,0.33600472542346965
1989-06-29,AAPL,0.32924727602840165
1989-06-30,AAPL,0.3098280663647121
1989-07-03,AAPL,0.28937417343840915
1989-07-05,AAPL,0.28362036695304504
1989-07-06,AAPL,0.2916089379362446
1989-07-07,AAPL,0.29324237128669484
1989-07-10,AAPL,0.3072937224541228
1989-07-11,AAPL,0.3101330857124586
1989-07-12,AAPL,0.29638108016210896
1989-07-13,AAPL,0.30189651341354107
1989-07-14,AAPL,0.29434652897989805
1989-07-17,AAPL,0.28402471192272183
1989-07-18,AAPL,0.3190331205026168
1989-07-19,AAPL,0.2993505286471063
1989-07-20,AAPL,0.30980582907396476
1989-07-21,AAPL,0.2947833040641942
1989-07-24,AAPL,0.29150935196933936
1989-07-25,AAPL,0.2943378038660229
1989-07-26,AAPL,0.2913438628861416
1989-07-27,AAPL,0.291265244258385
1989-07-28,AAPL,0.29268113191682843
1989-07-31,AAPL,0.29767410199775834
1989-08-01,AAPL,0.2926841027068108
1989-08-02,AAPL,0.29059635042607174
1989-08-03,AAPL,0.30142333818619177
1989-08-04,AAPL,0.30635444221310115
1989-08-07,AAPL,0.3176243938772876
1989-08-08,AAPL,0.3172483754082385
1989-08-09,AAPL,0.32129257998549837
1989-08-10,AAPL,0.32033609271986774
1989-08-11,AAPL,0.3331055137858964
1989-08-14,AAPL,0.3222645652426562
1989-08-15,AAPL,0.334590006901878
1989-08-16,AAPL,0.32681585438099936
1989-08-17,AAPL,0.33246140069917063
1989-08-18,AAPL,0.3278238376076438
1989-08-21,AAPL,0.3375016602230561
1989-08-22,AAPL,0.3362541027397076
1989-08-23,AAPL,0.3414901616855535
1989-08-24,AAPL,0.335934995257563
1989-08-25,AAPL,0.33068490429168346
1989-08-28,AAPL,0.31524786273849376
1989-08-29,AAPL,0.33136295027961493
1989-08-30,AAPL,0.3265963116729578
1989-08-31,AAPL,0.3348974032863251
1989-09-01,AAPL,0.3584280091192514
1989-09-05,AAPL,0.3630946139869396
1989-09-06,AAPL,0.37749593829303135
1989-09-07,AAPL,0.38487531383164447
1989-09-08,AAPL,0.3716163461751044
1989-09-11,AAPL,0.38255404095295836
1989-09-12,AAPL,0.3817670075644295
1989-09-13,AAPL,0.36088555584503784
1989-09-14,AAPL,0.3533011856292387
1989-09-15,AAPL,0.34742292928143276
1989-09-18,AAPL,0.32993474463256384
1989-09-19,AAPL,0.3338822254926478
1989-09-20,AAPL,0.3446672063289066
1989-09-21,AAPL,0.36170828061128685
1989-09-22,AAPL,0.3395086251601254
1989-09-25,AAPL,0.3534242995754617
1989-09-26,AAPL,0.34105578432811773
1989-09-27,AAPL,0.3396051118580235
1989-09-28,AAPL,0.3376867891810807
1989-09-29,AAPL,0.3266864288743928
1989-10-02,AAPL,0.33197899216432053
1989-10-03,AAPL,0.33782912968929674
1989-10-04,AAPL,0.3421408197038652
1989-10-05,AAPL,0.36084324290516123
1989-10-06,AAPL,0.3856285503959225
1989-10-09,AAPL,0.3677012979592649
1989-10-10,AAPL,0.3740276697612078
1989-10-11,AAPL,0.3491349511117381
1989-10-12,AAPL,0.34222367612031684
1989-10-13,AAPL,0.34803861112331347
1989-10-16,AAPL,0.37190637773542345
1989-10-17,AAPL,0.3490506260127423
1989-10-18,AAPL,0.3369716412403662
1989-10-19,AAPL,0.34490389672214583
1989-10-20,AAPL,0.3637320708253565
1989-10-23,AAPL,0.35442586786090263
1989-10-24,AAPL,0.36150940417213767
1989-10-25,AAPL,0.3444809943378369
1989-10-26,AAPL,0.33512036646157906
1989-10-27,AAPL,0.30918354152368255
1989-10-30,AAPL,0.30728177214735036
1989-10-31,AAPL,0.31533674930360905
1989-11-01,AAPL,0.314599164775715
1989-11-02,AAPL,0.3638338176879997
1989-11-03,AAPL,0.3249846741581315
1989-11-06,AAPL,0.31277462462640765
1989-11-07,AAPL,0.31589724991069623
1989-11-08,AAPL,0.31111932456717084
1989-11-09,AAPL,0.3027455717115016
1989-11-10,AAPL,0.3055411156109009
1989-11-13,AAPL,0.30451378261793
1989-11-14,AAPL,0.31388065200857984
1989-11-15,AAPL,0.3199604673527394
1989-11-16,AAPL,0.3148015992395223
1989-11-17,AAPL,0.31020934296149577
1989-11-20,AAPL,0.30878466545885636
1989-11-21,AAPL,0.3162714653363763
1989-11-22,AAPL,0.32369318500545735
1989-11-24,AAPL,0.3224304089798158
1989-11-27,AAPL,0.3342971042682602
1989-11-28,AAPL,0.3335591642436003
1989-11-29,AAPL,0.3208468109903695
1989-11-30,AAPL,0.2945133595112149
1989-12-01,AAPL,0.3009045165940919
1989-12-04,AAPL,0.3037541497231729
1989-12-05,AAPL,0.32693663011060076
1989-12-06,AAPL,0.3553404767806127
1989-12-07,AAPL,0.3175310788704829
1989-12-08,AAPL,0.32553102256374267
1989-12-11,AAPL,0.36489286855202185
1989-12-12,AAPL,0.3862389383833964
1989-12-13,AAPL,0.3086873995829843
1989-12-14,AAPL,0.30328474499498853
1989-12-15,AAPL,0.31806886990491695
1989-12-18,AAPL,0.2995672922375374
1989-12-19,AAPL,0.28995134076553863
1989-12-20,AAPL,0.2791231620265628
1989-12-21,AAPL,0.28656459739850043
1989-12-22,AAPL,0.2667006566831124
1989-12-26,AAPL,0.2616748106299935
1989-12-27,AAPL,0.26111792679933665
1989-12-28,AAPL,0.25767020837084065
1989-12-29,AAPL,0.2564942620931411
1990-01-02,AAPL,0.26735139343630554
1990-01-03,AAPL,0.29904805768632914
1990-01-04,AAPL,0.2996423478299196
1990-01-05,AAPL,0.3132568760698845
1990-01-08,AAPL,0.33567354506420366
1990-01-09,AAPL,0.33075089605092595
1990-01-10,AAPL,0.31664691159856095
1990-01-11,AAPL,0.30331338203944985
1990-01-12,AAPL,0.29280953370635315
